"Genus_Feature","ICU_Candidate_Grade","ICU_Proposed_SDI_Use","ICU_Proposed_SDI_Sign","ICU_Direction","ICU_Direction_Consistent","ICU_Strict_Direction_Stable","ICU_Fixed_Effect","ICU_Fixed_P","ICU_Fixed_FDR","ICU_REML_Effect","ICU_REML_P","ICU_REML_FDR","ICU_HK_P","ICU_HK_FDR","ICU_Tau2","ICU_I2","ICU_Minimum_Cohort_CLR_FDR","Healthy_Candidate_Grade","Healthy_Proposed_SDI_Use","Healthy_Proposed_SDI_Sign","Healthy_Direction","Healthy_Direction_Consistent","Healthy_Strict_Direction_Stable","Healthy_Fixed_Effect","Healthy_Fixed_P","Healthy_Fixed_FDR","Healthy_REML_Effect","Healthy_REML_P","Healthy_REML_FDR","Healthy_HK_P","Healthy_HK_FDR","Healthy_Tau2","Healthy_I2","Healthy_Minimum_Cohort_CLR_FDR","Context_Relationship","Final_Proposed_SDI_Use","Final_Proposed_SDI_Direction","Final_Proposed_SDI_Sign"
"Genus__Paludicola|Family__Ruminococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.295518402205972,0.571486742317927,0.686786699101368,0.295518402205972,0.571486742317927,0.738619657524113,0.653453227539742,0.771750794594351,0,0,0.765674032576444,"One_context_not_estimable",NA,NA,NA
"Genus__Faecalitalea|Family__Erysipelotrichaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,1.08835006201238,0.0119059436799112,0.0453087301152174,1.08835006201238,0.0119059436799112,0.0741415583703558,0.123674347608021,0.46131469711153,0,0,0.11492446729961,"One_context_not_estimable",NA,NA,NA
"Genus__[Ruminococcus] gnavus group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.495246897055621,0.668908553497765,0.73312377463355,0.495246897055621,0.668908553497765,0.78672925743603,0.0883130683105409,0.46131469711153,0,0,0.81661117858328,"One_context_not_estimable",NA,NA,NA
"Genus__[Eubacterium] ventriosum group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-3.23565073773758,1.84020608470009e-07,1.26054116801956e-05,-3.23565073773758,1.84020608470009e-07,1.26054116801956e-05,0.0442262748430806,0.46131469711153,0,0,0.0213485275823738,"One_context_not_estimable",NA,NA,NA
"Genus__Anaerotruncus|Family__Ruminococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.797859188619992,0.177730831030724,0.316222387678042,0.786616847940636,0.222054858608907,0.428472051118595,0.436840123755019,0.672439291622894,0.127685494613186,15.2406361582118,0.21678458212201,"One_context_not_estimable",NA,NA,NA
"Genus__Asaccharobacter|Family__Eggerthellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.552436915841585,0.234397141674939,0.386896486861043,-0.525042917226635,0.354801978506109,0.600097173522678,0.524682711186283,0.697878945946803,0.209092142059455,32.1371278616792,0.218003609372958,"One_context_not_estimable",NA,NA,NA
"Genus__DTU089|Family__Ruminococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.73328866711162,0.126837091448711,0.234820020655046,0.73328866711162,0.126837091448711,0.284588383451833,0.0867296838885823,0.46131469711153,0,0,0.352608426975476,"One_context_not_estimable",NA,NA,NA
"Genus__Christensenella|Family__Christensenellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.0962587721189,0.0158271921899268,0.0501935188763761,1.09098086681173,0.0511811480370507,0.171019933684779,0.30166872298728,0.633023139209824,0.213104847963439,34.0278295601864,0.11094869766293,"One_context_not_estimable",NA,NA,NA
"Genus__Raoultibacter|Family__Coriobacteriales Incertae Sedis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.121924050865711,0.754796606044809,0.801605697892549,0.0329257929887903,0.957242216318814,0.96428076202704,0.965900527584704,0.965900527584704,0.437718689067226,57.365371259187,0.393121738979377,"One_context_not_estimable",NA,NA,NA
"Genus__Lachnospira|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-4.31562085791289,7.80612046273076e-13,1.06943850339411e-10,-4.31562085791289,7.80612046273076e-13,1.06943850339411e-10,0.0713301945220579,0.46131469711153,0,0,0.000605558927836466,"One_context_not_estimable",NA,NA,NA
"Genus__Anaerostipes|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.33660957357126,0.000214306028579934,0.00266908417413191,-2.01038237983758,0.176761244068544,0.356121918196919,0.405697019433707,0.6462847867723,3.58195819742089,80.6324022198678,0.011581034708732,"One_context_not_estimable",NA,NA,NA
"Genus__Pyramidobacter|Family__Synergistaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,1.42392290247577,0.0310791776162132,0.0803367421400228,1.42392290247577,0.0310791776162132,0.117163035922103,0.1551721307932,0.470964525396749,0,0,0.124696247004904,"One_context_not_estimable",NA,NA,NA
"Genus__Megamonas|Family__Selenomonadaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-3.50101125730255,0.000390173376472328,0.00441339374450231,-3.50101125730255,0.000390173376472328,0.00819630266836144,0.147705450576735,0.469597216795283,0,0,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__[Eubacterium] oxidoreducens group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.21093161551474,0.64426069713394,0.726150617158186,0.252191351627924,0.769098650379254,0.849729960499659,0.818224244965376,0.896773772482052,1.05739486799299,71.6086851181453,0.222782125144895,"One_context_not_estimable",NA,NA,NA
"Genus__Marvinbryantia|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.482409626384479,0.281283731653185,0.432987317263892,0.482409626384479,0.281283731653185,0.513811616486485,0.168904966932833,0.474107693385808,0,0,0.765674032576444,"One_context_not_estimable",NA,NA,NA
"Genus__Extibacter|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.714653876132873,0.349066645992611,0.514216456999867,0.700905903610026,0.418989945104611,0.644962050329569,0.567285876694546,0.739447660501801,0.338082072910213,22.4066326272732,0.288705664826156,"One_context_not_estimable",NA,NA,NA
"Genus__Leyella|Family__Prevotellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.514577927218919,0.517812155727567,0.644911503042516,-0.514577927218919,0.517812155727567,0.708117236341156,0.340503802094343,0.633023139209824,0,0,0.638222497956553,"One_context_not_estimable",NA,NA,NA
"Genus__Holdemania|Family__Erysipelotrichaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.474995325477624,0.243926226749001,0.397388733367823,0.474995325477624,0.243926226749001,0.459530630918651,0.136411974637584,0.46131469711153,0,0,0.526945538017227,"One_context_not_estimable",NA,NA,NA
"Genus__[Eubacterium] ruminantium group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,FALSE,-0.644067288481503,0.334543795964862,0.498179348338979,-0.644067288481503,0.334543795964862,0.572906250589826,0.371083364053955,0.635480260942398,0,0,0.765674032576444,"One_context_not_estimable",NA,NA,NA
"Genus__Raoultella|Family__Enterobacteriaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.327627609271287,0.629723007764639,0.724975227426517,0.218374124816401,0.842898079456617,0.909268006972887,0.87544373776039,0.933617464636317,1.48935639794297,61.0930976335327,0.317498517622463,"One_context_not_estimable",NA,NA,NA
"Genus__Faecalimonas|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-1.35677637400637,0.0219355732762434,0.062607782059278,-1.35677637400637,0.0219355732762434,0.093911673088917,0.250078351627974,0.605043159053134,0,0,0.11094869766293,"One_context_not_estimable",NA,NA,NA
"Genus__HT002|Family__Lactobacillaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.242779202831405,0.608739743955506,0.718942628637106,0.242779202831405,0.608739743955506,0.772197638165781,0.456193993220119,0.677889149624861,0,0,0.691102735172284,"One_context_not_estimable",NA,NA,NA
"Genus__Sellimonas|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Robust_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,2.10931423927882,0.00449117307898316,0.0267517700791605,2.10931423927882,0.00449117307898316,0.0410193807880462,0.054517056499109,0.46131469711153,0,0,0.112019305459616,"One_context_not_estimable",NA,NA,NA
"Genus__Rothia|Family__Micrococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.499925728758254,0.287680630155405,0.437913848125449,0.437398910526625,0.537548850945111,0.708117236341156,0.648279762134734,0.771750794594351,0.558137922046963,55.1610583563339,0.21678458212201,"One_context_not_estimable",NA,NA,NA
"Genus__Synergistes|Family__Synergistaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.983392611412754,0.0127008408956194,0.047027437910807,0.983392611412754,0.0127008408956194,0.0743153244421352,0.0910981927477661,0.46131469711153,0,0,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__[Eubacterium] brachy group|Family__Anaerovoracaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,TRUE,0.640077883300834,0.133131191706864,0.243186310184538,0.640077883300834,0.133131191706864,0.28950751212445,0.117731496397136,0.46131469711153,0,0,0.284377206643763,"One_context_not_estimable",NA,NA,NA
"Genus__Lachnospiraceae ND3007 group|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",-1,"Lower_in_Sepsis",TRUE,TRUE,-2.12186418050309,0.00133210002317598,0.0114061064484444,-1.80898907312083,0.0917368399438419,0.237958093612539,0.340760604860471,0.633023139209824,1.21504896060111,47.9995594465049,0.0312228423619262,"One_context_not_estimable",NA,NA,NA
"Genus__Proteus|Family__Morganellaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.52192466173566,0.270599678134394,0.426116734533471,0.203107590929864,0.828025271786431,0.907515697877929,0.863819803844119,0.93183711123342,1.19707844480131,66.508924322746,0.19009639934696,"One_context_not_estimable",NA,NA,NA
"Genus__Absiella|Family__Erysipelotrichaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,FALSE,0.861201957827445,0.0409422254982742,0.100162230236849,0.828717551315389,0.0756091991334323,0.218384890498496,0.326354426647708,0.633023139209824,0.0582495646029138,8.80804460782525,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__Faecalicatena|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.820417363952158,0.0272731846932371,0.0732632608426173,0.82231039318946,0.0312129178057038,0.117163035922103,0.276663046705983,0.612698148021378,0.015027835624011,5.1140456869106,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__Shuttleworthia|Family__Lachnospiraceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.535999431513517,0.256286616379823,0.408270540046928,-0.425956760117614,0.660677009566822,0.78672925743603,0.736661683592835,0.848089501279147,1.4295105895581,75.8132325289918,0.117304793668103,"One_context_not_estimable",NA,NA,NA
"Genus__Family XIII UCG-001|Family__Anaerovoracaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1,"Lower_in_Sepsis",FALSE,FALSE,-0.105129097069239,0.838365143374692,0.876763546888037,-0.105129097069239,0.838365143374692,0.909268006972887,0.776818496027815,0.872328966850907,0,0,0.818511653160983,"One_context_not_estimable",NA,NA,NA
"Genus__Caproiciproducens|Family__Ruminococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.505892537480479,0.197469773312899,0.346837935177785,0.505892537480479,0.197469773312899,0.392077665853148,0.293959443615286,0.632853061387891,0,0,0.401218779462637,"One_context_not_estimable",NA,NA,NA
"Genus__Intestinibacter|Family__Peptostreptococcaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",FALSE,TRUE,0.329324684528762,0.66179684414341,0.731178771351993,0.400103336763147,0.649970362680277,0.783478297460148,0.728792146311101,0.846257846539642,0.388193543504543,23.3476507592633,0.765674032576444,"One_context_not_estimable",NA,NA,NA
"Genus__Defluviitaleaceae UCG-011|Family__Defluviitaleaceae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Insufficient_or_Inconsistent","Not_for_core_SDI",1,"Higher_in_Sepsis",TRUE,FALSE,0.295623409889185,0.375032183110304,0.53520217798033,0.295623409889185,0.375032183110304,0.613269754897548,0.167865264629699,0.474107693385808,0,0,0.765674032576444,"One_context_not_estimable",NA,NA,NA
