"Meta_Family","Genus_Feature","Feature_Space","K","Sets","Projects","Positive_Effects","Negative_Effects","Direction_Consistent","Minimum_Cohort_Effect","Maximum_Cohort_Effect","Minimum_Cohort_CLR_FDR","Fixed_Effect","Fixed_SE","Fixed_CI_Low","Fixed_CI_High","Fixed_P","REML_Effect","REML_SE","REML_CI_Low","REML_CI_High","REML_P","REML_Prediction_Low","REML_Prediction_High","Tau2","I2","H2","Q","Q_P","HK_Effect","HK_SE","HK_CI_Low","HK_CI_High","HK_P","SMD_Fixed_Effect","SMD_Fixed_P","SMD_REML_Effect","SMD_REML_P","SMD_Direction_Consistent","Direction","Fixed_FDR","REML_FDR","HK_FDR","SMD_Fixed_FDR","SMD_REML_FDR","Strict_K","Strict_Direction_Consistent","Strict_Fixed_Effect","Strict_Fixed_P","Strict_Fixed_FDR","Strict_REML_Effect","Strict_REML_P","Strict_REML_FDR","Strict_HK_P","Strict_HK_FDR","Strict_Tau2","Strict_I2","Strict_Filter_Available","Strict_Direction_Stable","Candidate_Grade","Proposed_SDI_Use","Proposed_SDI_Sign"
"ICU_control","Genus__Escherichia-Shigella|Family__Enterobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.342509149695426,0.456263689142045,0.719805752161323,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,0.348536777727068,0.345298715067368,-0.328236267712931,1.02530982316707,0.31279359165114,-0.328236267712931,1.02530982316707,0,0,1,0.00544603876082314,0.941171690155845,0.348536777727068,0.0254821064868498,0.0247559155961483,0.672317639857988,0.0464616693911059,0.15646040735706,0.315685875209642,0.15646040735706,0.315685875209642,TRUE,"Higher_in_Sepsis",0.735984921532094,0.881545490287577,0.373734498854138,0.693662443234188,0.861724802632111,2,TRUE,0.358715095826851,0.290226282529691,0.615922094309679,0.358715095826851,0.290226282529691,0.799603023296087,0.0320252472250553,0.480378708375829,0,0,TRUE,TRUE,"ICU_Tier3_Directional","Not_for_core_SDI",1
"ICU_control","Genus__Massiliprevotella|Family__Prevotellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.2648423057122,0.584958504447085,0.786602323411852,0.0824256172872899,0.251559494336365,-0.410621931581094,0.575473166155674,0.743169852586116,0.131906975361531,0.423966824709254,-0.699052731708414,0.962866682431475,0.755705063826353,-1.12291905575971,1.38673300648277,0.230145466832302,63.7379570360162,2.75770452589563,2.75770452589563,0.0967870218664391,0.131906975361531,0.423966824709254,-5.25510230074015,5.51891625146321,0.807974883160818,-0.0440271729007765,0.778258692669917,0.132526450181262,0.717244681592012,FALSE,"Higher_in_Sepsis",0.889768049136943,0.955671485790345,0.953234903711086,0.904305265547837,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Fastidiosipila|Family__Oscillospiraceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.120602417795522,0.121219831277305,0.90040820533817,-0.0625342674005485,0.343311763058824,-0.735412958464792,0.610344423663695,0.855464942659139,-0.0625342674005485,0.343311763058824,-0.735412958464792,0.610344423663695,0.855464942659139,-0.735412958464792,0.610344423663695,0,0,1,0.0905310712990252,0.763503091048883,-0.0625342674005485,0.103296953671047,-1.37504650936803,1.24997797456693,0.653444231443487,-0.0356322412854358,0.819009963341886,-0.0356322412854358,0.819009963341886,FALSE,"Lower_in_Sepsis",0.933234482900879,0.955671485790345,0.891060315604755,0.910011070379873,0.963541133343395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Gemella|Family__Gemellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.0842744176083692,0.657136730772883,0.395855010485559,0.438444110173462,0.441526440107181,-0.426931810658793,1.30382003100572,0.320700732678047,0.438444110173462,0.441526440107181,-0.426931810658793,1.30382003100572,0.320700732678047,-0.426931810658793,1.30382003100572,0,0,1,0.397312374689369,0.528480532745625,0.438444110173462,0.278306123188031,-3.09777047038472,3.97465869073164,0.360063169006788,0.326454683211168,0.354020097482251,0.326454683211168,0.354020097482251,TRUE,"Higher_in_Sepsis",0.482813190954861,0.556151903504967,0.635480260942398,0.53889725950076,0.598774732778622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Pseudomonas|Family__Pseudomonadaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.108742683538173,0.661641994082195,0.90040820533817,-0.0409756905434453,0.30776551999862,-0.644185025423983,0.562233644337092,0.8940832029515,-0.0409756905434453,0.30776551999862,-0.644185025423983,0.562233644337092,0.8940832029515,-0.644185025423983,0.562233644337092,0,0,1,0.502686666971572,0.478321996809437,-0.0409756905434453,0.218206983646255,-2.81355829961589,2.731606918529,0.881829432327881,-0.0163996705843488,0.916177862009477,-0.0163996705843488,0.916177862009477,FALSE,"Lower_in_Sepsis",0.936886363996316,0.955671485790345,0.974855153029116,0.942209982521584,0.96439774948366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Rikenellaceae RC9 gut group|Family__Rikenellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.488173087023037,0.258801427018118,0.648314189671663,-0.274401154668654,0.371127804816681,-1.00179828577076,0.452995976433452,0.459681716611511,-0.274401154668654,0.371127804816681,-1.00179828577076,0.452995976433452,0.459681716611511,-1.00179828577076,0.452995976433452,0,0,1,0.827553235310554,0.362980992014792,-0.274401154668654,0.33761478969904,-4.56420379454522,4.01540148520791,0.565522558425345,-0.14153225698853,0.364317112407757,-0.14153225698853,0.364317112407757,FALSE,"Lower_in_Sepsis",0.755641177991525,0.881545490287577,0.874855238765482,0.693662443234188,0.861724802632111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Absiella|Family__Erysipelotrichaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.0826333204751133,1.06742956136423,0.117304793668103,0.861201957827445,0.421308057189876,0.0354533393387455,1.68695057631614,0.0409422254982742,0.828717551315389,0.466422982350652,-0.0854546956536496,1.74288979828443,0.0756091991334323,-0.200590080480799,1.85802518311158,0.0582495646029138,8.80804460782525,1.09658795636025,1.09658795636025,0.295016126497812,0.828717551315389,0.466422982350652,-5.09774835608919,6.75518345871997,0.326354426647708,0.549438978535812,0.128888495581117,0.510686337929341,0.317761030354355,FALSE,"Higher_in_Sepsis",0.100162230236849,0.218384890498496,0.633023139209824,0.268783922766568,0.565367028033073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Criibacterium|Family__Peptostreptococcaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.468189160431373,0.269213203222905,0.387176657518858,-0.251581482384321,0.230751258543276,-0.703845638516432,0.200682673747791,0.275593638866898,-0.171277065732265,0.361644699186996,-0.8800876513386,0.53753351987407,0.635780962458852,-1.19785377136441,0.855299639899876,0.143551528733894,52.7993731857007,2.11861593265336,2.11861593265336,0.145517996499022,-0.171277065732265,0.361644699186996,-4.76640865535456,4.42385452389003,0.71841653839927,-0.209789554260051,0.179923768558819,-0.161861843503643,0.466473925351564,FALSE,"Lower_in_Sepsis",0.69874437307032,0.948308747847937,0.93938121919056,0.545285008611163,0.905110629410335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"ICU_control","Genus__Mogibacterium|Family__Anaerovoracaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.0809481050516291,0.584958504447085,0.925021129921665,0.198775797733005,0.255049851750255,-0.301112725959775,0.698664321425786,0.435767344194896,0.219951413442638,0.331406786186148,-0.429593951714378,0.869496778599655,0.506888656915357,-0.65225018313349,1.09215301001877,0.0882025447852549,39.7818027782226,1.66062759454107,1.66062759454107,0.197518608612068,0.219951413442638,0.331406786186148,-3.99097106279623,4.43087388968151,0.626979587781929,0.0377688937556319,0.808951926168496,0.16249428402083,0.60040682776179,FALSE,"Higher_in_Sepsis",0.745795592236498,0.881545490287577,0.874855238765482,0.910011070379873,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__[Eubacterium] ruminantium group|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",0,2,TRUE,-0.95634279215922,-0.0666207703729031,0.765674032576444,-0.644067288481503,0.667425839249478,-1.9521978957619,0.664063318798893,0.334543795964862,-0.644067288481503,0.667425839249478,-1.9521978957619,0.664063318798893,0.334543795964862,-1.9521978957619,0.664063318798893,0,0,1,0.40480293434633,0.524619187631763,-0.644067288481503,0.42464385346936,-6.03967903062136,4.75154445365836,0.371083364053955,-0.233025109558452,0.507639458188854,-0.233025109558452,0.507639458188854,TRUE,"Lower_in_Sepsis",0.498179348338979,0.572906250589826,0.635480260942398,0.662348626398791,0.716686975211985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__DTU089|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.6867633123872,0.950475036112351,0.352608426975476,0.73328866711162,0.480311451939674,-0.208104480052282,1.67468181427552,0.126837091448711,0.73328866711162,0.480311451939674,-0.208104480052282,1.67468181427552,0.126837091448711,-0.208104480052282,1.67468181427552,0,0,1,0.0438002283459674,0.834225728840599,0.73328866711162,0.1005220018656,-0.543964469082831,2.01054180330607,0.0867296838885823,0.519162408910854,0.143838218543045,0.519162408910854,0.143838218543045,TRUE,"Higher_in_Sepsis",0.234820020655046,0.284588383451833,0.46131469711153,0.281511942005673,0.334772799689796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Candidatus Soleaferrea|Family__Ruminococcaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.724124503438268,0.784382199732723,0.391453145921645,0.749230764512634,0.423053294719465,-0.0799384566785274,1.57839998570379,0.0765593733103054,0.749230764512634,0.423053294719465,-0.0799384566785274,1.57839998570379,0.0765593733103054,-0.0799384566785274,1.57839998570379,0,0,1,0.0049309992799582,0.944017700838703,0.749230764512634,0.0297072568537422,0.371764276778856,1.12669725224641,0.0252289766769638,0.584430959416621,0.101793717445892,0.584430959416621,0.101793717445892,TRUE,"Higher_in_Sepsis",0.164628609760404,0.218384890498496,0.46131469711153,0.24398726573227,0.302544209508015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Raoultibacter|Family__Coriobacteriales Incertae Sedis","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.650890388203132,0.584452838771204,0.393121738979377,0.121924050865711,0.390380612279394,-0.643207889464596,0.887055991196018,0.754796606044809,0.0329257929887903,0.61411979146661,-1.17072688047901,1.23657846645659,0.957242216318814,-1.73632774380184,1.80217932977942,0.437718689067226,57.365371259187,2.34551121830862,2.34551121830862,0.125644337094793,0.0329257929887903,0.61411979146661,-7.77020600992287,7.83605759590045,0.965900527584704,0.105996139842685,0.765240960419985,0.0509994985195932,0.92019539182724,FALSE,"Higher_in_Sepsis",0.801605697892549,0.96428076202704,0.965900527584704,0.825496154153842,0.947289508575496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Zag_111|Family__Gastranaerophilaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.438368827544951,-0.193572013806901,0.253487679778767,-0.402052484565555,0.195304149182131,-0.784841582993769,-0.0192633861373401,0.0395328854422747,-0.402052484565555,0.195304149182131,-0.784841582993769,-0.0192633861373401,0.0395328854422747,-0.784841582993769,-0.0192633861373401,0,0,1,0.198492704146047,0.655940252433829,-0.402052484565555,0.0870129201933665,-1.5076564632349,0.703551494103791,0.135685788438678,-0.313418352067382,0.0454693651377469,-0.313418352067382,0.0454693651377469,TRUE,"Lower_in_Sepsis",0.263552569615165,0.316263083538198,0.526123733813417,0.291707338095662,0.389737415466402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__S5-A14a|Family__Anaerovoracaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.559260564693655,2.0240456861241,0.11094869766293,1.08907429473532,0.449779627064419,0.207522424709203,1.97062616476144,0.0154629438715607,1.20892139866432,0.727704833281232,-0.217353865942616,2.63519666327126,0.0966572488122305,-0.905869052185784,3.32371184951443,0.634674907210554,59.1607245093286,2.44862326274231,2.44862326274231,0.11762799639832,1.20892139866432,0.727704833281232,-8.03744520051089,10.4552879978395,0.344951666081689,0.89713460365931,0.0152740806984526,0.89713460365931,0.0152740806984526,TRUE,"Higher_in_Sepsis",0.0501935188763761,0.240764419768647,0.633023139209824,0.0896572966519691,0.119543062202625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"Healthy_control","Genus__Faecalicatena|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.474122960732656,1.24074431804024,0.117304793668103,0.820417363952158,0.371635610245645,0.0920249524981303,1.54880977540619,0.0272731846932371,0.82231039318946,0.3816980926683,0.074195878591961,1.57042490778696,0.0312129178057038,0.036559708388454,1.60806107799047,0.015027835624011,5.1140456869106,1.05389676189625,1.05389676189625,0.304611331496328,0.82231039318946,0.3816980926683,-4.02762371966134,5.67224450604026,0.276663046705983,0.774905884899087,0.0333113334025593,0.774905884899087,0.0333113334025593,TRUE,"Higher_in_Sepsis",0.0732632608426173,0.117163035922103,0.612698148021378,0.111308601857332,0.152121755871688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Morganella|Family__Morganellaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.36478122045632,-0.110026947875557,0.90040820533817,-0.144285537184881,0.277328306195416,-0.687839029221394,0.399267954851631,0.602875554828217,-0.144285537184881,0.277328306195416,-0.687839029221394,0.399267954851631,0.602875554828217,-0.687839029221394,0.399267954851631,0,0,1,0.0982157571357943,0.753981393133599,-0.144285537184881,0.0869130085641682,-1.24862001823811,0.960048943868345,0.345149107285732,-0.0786531271172156,0.613632550784346,-0.0786531271172156,0.613632550784346,TRUE,"Lower_in_Sepsis",0.855524383004676,0.948308747847937,0.74162740246448,0.876780935786389,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Campylobacter|Family__Campylobacteraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.507568076643015,2.27933526846432,0.0213485275823738,1.30858024811484,0.388674619455868,0.546791992276526,2.07036850395315,0.000760525300874004,1.37696302273198,0.885730133805238,-0.35903613954813,3.11296218501209,0.120039492058479,-1.42870513062703,4.18263117609099,1.26464474099397,80.5722009136641,5.14726344222557,5.14726344222557,0.0232830385866466,1.37696302273198,0.885730133805238,-9.87730539839679,12.6312314438608,0.363901236114135,1.14763085336902,0.00300047430063819,1.12453975271453,0.053503626676789,TRUE,"Higher_in_Sepsis",0.0069461310813159,0.274090173533526,0.635480260942398,0.0424056966489792,0.198108023100543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Healthy_Heterogeneous_Dysbiosis","Not_for_core_SDI",1
"ICU_control","Genus__UCG-009|Family__Butyricicoccaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.334778059473722,0.504249360456168,0.428629122196315,-0.210995835951496,0.200245168045965,-0.603469153399759,0.181477481496766,0.29202600125882,-0.0492037736011051,0.397557522281201,-0.828402199055239,0.729994651853029,0.901501211495577,-1.2097590479343,1.11135150073209,0.192567041085378,54.7091093669287,2.20794951484085,2.20794951484085,0.137301060019559,-0.0492037736011051,0.397557522281201,-5.10065104611238,5.00224349891017,0.921607293182784,-0.175008673826537,0.263375261175798,-0.0525748141873835,0.864218215314076,FALSE,"Lower_in_Sepsis",0.700862403021167,0.955671485790345,0.974855153029116,0.658438152939494,0.96439774948366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Barnesiella|Family__Barnesiellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.214101155370927,1.07159326044504,0.618167957281403,0.63116102881519,0.96025092365639,-1.25089619767266,2.51321825530304,0.510996005566167,0.63116102881519,0.96025092365639,-1.25089619767266,2.51321825530304,0.510996005566167,-1.25089619767266,2.51321825530304,0,0,1,0.199208577304664,0.65536041936395,0.63116102881519,0.428586759926528,-4.81455009002503,6.07687214765541,0.379758561000876,0.23432257619729,0.503489046214211,0.23432257619729,0.503489046214211,TRUE,"Higher_in_Sepsis",0.642261034518944,0.708117236341156,0.638128972944798,0.662348626398791,0.716686975211985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Kallipyga|Family__Family XI","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.116920307807888,0.22086774258744,0.761948176150835,0.210111743770633,0.23531244844682,-0.251092180299072,0.671315667840338,0.371907862676816,0.210111743770633,0.23531244844682,-0.251092180299072,0.671315667840338,0.371907862676816,-0.251092180299072,0.671315667840338,0,0,1,0.0181024328025951,0.892971407026068,0.210111743770633,0.0316601796418122,-0.192168980742303,0.61239246828357,0.0952112237803683,0.139766742804744,0.369953303058233,0.139766742804744,0.369953303058233,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.496754211028008,0.693662443234188,0.861724802632111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Catenibacterium|Family__Erysipelatoclostridiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",2,0,TRUE,0.0541507638571345,1.01559344289808,0.929557348011025,0.267508340784843,0.329300496316,-0.377908772085682,0.912925453655369,0.416588941922262,0.353225099690206,0.445081309787041,-0.519118237684309,1.22556843706472,0.427417116612031,-0.800116865895937,1.50656706527635,0.148176726053658,32.0599762937663,1.47188644549773,1.47188644549773,0.22504829082074,0.353225099690206,0.445081309787041,-5.30206914670873,6.00851934608915,0.572931189343019,0.0933024081753494,0.550243810872062,0.170074292552918,0.508046188701414,TRUE,"Higher_in_Sepsis",0.740964769014624,0.881545490287577,0.874855238765482,0.846528939803172,0.910291596248096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Sneathia|Family__Leptotrichiaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",0,2,TRUE,-0.502060114248328,-0.114035195218477,0.90040820533817,-0.198407249704295,0.339560486189998,-0.863933573209601,0.46711907380101,0.559014416007831,-0.198407249704295,0.339560486189998,-0.863933573209601,0.46711907380101,0.559014416007831,-0.863933573209601,0.46711907380101,0,0,1,0.22219880216306,0.63736962454733,-0.198407249704295,0.160061913121404,-2.23218668828866,1.83537218888007,0.432158950444381,-0.0785313760349159,0.61428602101426,-0.0785313760349159,0.61428602101426,TRUE,"Lower_in_Sepsis",0.838521624011746,0.948308747847937,0.840321942986272,0.876780935786389,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Proteus|Family__Morganellaceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",1,1,FALSE,-0.906085905430729,0.991215556159543,0.19009639934696,0.52192466173566,0.473752290554297,-0.406612765344117,1.45046208881544,0.270599678134394,0.203107590929864,0.934967501821715,-1.62939503935608,2.03561022121581,0.828025271786431,-2.6176358289596,3.02385101081933,1.19707844480131,66.508924322746,2.98587005576285,2.98587005576285,0.0839941355962464,0.203107590929864,0.934967501821715,-11.6767809088866,12.0829960907464,0.863819803844119,0.274977431680158,0.444147872203372,0.197373089718486,0.750219435346181,FALSE,"Higher_in_Sepsis",0.426116734533471,0.907515697877929,0.93183711123342,0.633836025956896,0.840818972158288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Gardnerella|Family__Bifidobacteriaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.618768426006628,0.0395581167546608,0.949274719159117,-0.0663283964775883,0.331240096618405,-0.71554705608523,0.582890263130054,0.841290808590416,-0.0663283964775883,0.331240096618405,-0.71554705608523,0.582890263130054,0.841290808590416,-0.71554705608523,0.582890263130054,0,0,1,0.53313842179718,0.465290382211009,-0.0663283964775883,0.241859356851768,-3.13944290199569,3.00678610904051,0.82960049499347,-0.0225223889249008,0.885080071234513,-0.0225223889249008,0.885080071234513,FALSE,"Lower_in_Sepsis",0.933234482900879,0.955671485790345,0.953234903711086,0.942209982521584,0.96439774948366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
"Healthy_control","Genus__Marvinbryantia|Family__Lachnospiraceae","Primary_harmonized",2,"A03_PRJNA691455_Sepsis_vs_Healthy | A06_PRJNA978257_Sepsis_vs_Healthy","PRJNA691455 | PRJNA978257",2,0,TRUE,0.329953865574153,0.595112461296479,0.765674032576444,0.482409626384479,0.447736872397564,-0.395138518065352,1.35995777083431,0.281283731653185,0.482409626384479,0.447736872397564,-0.395138518065352,1.35995777083431,0.281283731653185,-0.395138518065352,1.35995777083431,0,0,1,0.0857102886102969,0.769703161994071,0.482409626384479,0.131080877484054,-1.18313083992535,2.1479500926943,0.168904966932833,0.337894059949204,0.337294087423822,0.337894059949204,0.337294087423822,TRUE,"Higher_in_Sepsis",0.432987317263892,0.513811616486485,0.474107693385808,0.525105567921177,0.584927721228653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",1
"ICU_control","Genus__Mobiluncus|Family__Actinomycetaceae","Primary_harmonized",2,"A01_PRJEB33360_Sepsis_vs_NonSepsisICU | A02_PRJNA691455_Sepsis_vs_NonSepsisICU","PRJEB33360 | PRJNA691455",1,1,FALSE,-0.199521010651304,0.0155984953733836,0.880213392623032,-0.137054351868767,0.341586627558375,-0.806551839483679,0.532443135746145,0.688251766637951,-0.137054351868767,0.341586627558375,-0.806551839483679,0.532443135746145,0.688251766637951,-0.806551839483679,0.532443135746145,0,0,1,0.0817243480890614,0.774974086573414,-0.137054351868767,0.0976509770604379,-1.37782765908619,1.10371895534866,0.394108924681612,-0.0706135553727238,0.650279194041572,-0.0706135553727238,0.650279194041572,FALSE,"Lower_in_Sepsis",0.88422350188642,0.955671485790345,0.788217849363223,0.876780935786389,0.942745715214399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"Insufficient_or_Inconsistent","Not_for_core_SDI",-1
